device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
398514470209561000,1,68,3,0.6644925645708323,0.6644295302013423,train
-3073918292047050000,1,27,1,0.6644925645708323,0.7064676616915423,train
5805880616488060000,1,39,2,0.6895424836601103,0.6929120996464583,train
-2403560729305410000,1,25,1,0.681667270429261,0.720682302771855,train
-1889893391998300000,1,22,0,0.6644925645708323,0.6732851985559567,train
-677613642209560000,0,18,0,0.5578480020893184,0.6024709555553722,train
-3515778814011590000,1,21,0,0.6596127484578478,0.6518218623481782,train
3422421754497040000,1,27,1,0.5941470927993839,0.5869415807560138,train
-5138510983396910000,1,28,1,0.6596127484578478,0.6518218623481782,train
3221871111026990000,1,29,1,0.6644925645708323,0.6644295302013423,train
-7022838863734610000,1,32,1,0.6596127484578478,0.710801393728033,train
-4071350968065040000,1,32,1,0.5941470927993839,0.5136186770428015,train
118735788029083000,1,29,1,0.5578480020893184,0.7337941363527675,train
-6803684259052300000,1,26,1,0.6596127484578478,0.6470588235294118,train
7802656099819910000,0,27,1,0.6596127484578478,0.710801393728033,train
6019382762371240000,1,21,0,0.6596127484578478,0.6267778322707209,train
-2478253810713500000,1,32,1,0.6682847896440129,0.6223229303349103,train
-138697364536218000,0,23,0,0.6596127484578478,0.6267778322707209,train
-3439926162593680000,1,21,0,0.6644925645708323,0.6666666666666641,train
5850687668672840000,1,26,1,0.6813725490196079,0.689972507903706,train
-7468344787041840000,1,37,2,0.6644925645708323,0.7041952015684014,train
4136676009212350000,1,19,0,0.6644925645708323,0.7064676616915423,train
124552816427521000,1,22,0,0.6596127484578478,0.6280558789289872,train
-6235748275032280000,0,50,3,0.5941470927993839,0.6130856219709209,train
5213777291077250000,0,64,3,0.5941470927993839,0.5136186770428015,train
-7787764058326490000,1,28,1,0.6682847896440129,0.5716434460710343,train
-4110808499846570000,1,27,1,0.5941470927993839,0.6130856219709209,train
-8274001476218490000,1,25,1,0.6596127484578478,0.7132075471698113,train
-1832325392363350000,1,28,1,0.5941470927993839,0.7407583356913093,train
6753829896604990000,0,32,1,0.6596127484578478,0.6474737495922993,train
-4666505918940070000,1,30,1,0.6644925645708323,0.7064676616915423,train
3226872266937930000,1,21,0,0.6596127484578478,0.6518218623481782,train
-4342619419943700000,0,22,0,0.7210982658959537,0.5456647032145374,train
