device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
-7548291590301750000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.3982794758266808,0.7342767295597484,0.7134146305774018,train
4543988487649880000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.6936802973977695,0.6637960303900367,train
-1819925713085810000,0,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.21409908761835966,0.5974025974025974,0.47936603840780373,train
3585775875204580000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7120830711139081,0.7145557655954632,train
7442042493953950000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.745318352059207,train
3828209440769570000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.8041953618405464,0.7562283362420639,train
5333872006968810000,1,2,0.6967011850112096,0.7198782961460446,0.7622188439283228,-0.38549365932314744,0.7120830711139081,0.6881918819188192,train
-7430262216439700000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7342767295597484,0.7574850299401186,train
5263633571423510000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.7342767295597484,0.745318352059207,train
-6189495255928690000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.36644981802261545,0.5974025974025974,0.6121180211739834,train
4065408380331460000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7120830711139081,0.6881918819188192,train
-3700868433721280000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.5974025974025974,0.5534362243389165,train
-3606927452885540000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.7120830711139081,0.7145557655954632,train
552267743101725000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7855153203342619,0.6974794698725594,train
7187262337663700000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6666666674171622,train
715426691810657000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7855153203342619,0.6974794698725594,train
4794091972520650000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.5974025974025974,0.5534362243389165,train
8353740206445730000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.8392096702483763,0.7608284173824702,train
-6435361698485800000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.7290131022413315,0.7169624154005013,train
